100
41 daly_city
lincoln el_monte 624
lincoln minneapolis 445
corona west_valley 357
corona grand_rapids 357
lincoln newark 445
montgomery newark 995
corona el_monte 179
montgomery lincoln 550
corona garland 357
corona el_monte 179
corona grand_rapids 357
newark fresno 357
montgomery lincoln 550
lincoln newark 445
el_monte grand_rapids 178
lincoln minneapolis 445
lincoln newark 445
montgomery corona 995
lincoln el_monte 624
lincoln minneapolis 445
lincoln minneapolis 445
lincoln el_monte 624
montgomery newark 995
fayetteville west_valley 357
montgomery fayetteville 995
lincoln newark 445
el_monte west_valley 178
montgomery lincoln 550
newark grand_rapids 357
corona grand_rapids 357
montgomery newark 995
corona fresno 357
lincoln corona 445
corona fresno 357
montgomery newark 995
montgomery south_bend 1352
minneapolis grand_rapids 357
corona west_valley 357
32 fort_worth
lexington_fayette omaha 1771
buffalo warren 331
lexington_fayette jackson 1082
jackson omaha 689
lexington_fayette providence 642
cedar_rapids tallahassee 1771
buffalo lexington_fayette 331
columbus hialeah 1129
cedar_rapids tallahassee 1771
lexington_fayette omaha 1771
columbus jackson 440
fort_worth lexington_fayette 438
fort_worth cedar_rapids 438
jackson omaha 689
buffalo lexington_fayette 331
lexington_fayette columbus 642
cedar_rapids jackson 1082
warren columbus 642
fort_worth buffalo 107
jackson baltimore 689
fort_worth lexington_fayette 438
fort_worth hialeah 2209
fort_worth buffalo 107
jackson omaha 689
buffalo warren 331
columbus baltimore 1129
buffalo cedar_rapids 331
lexington_fayette hialeah 1771
fort_worth cedar_rapids 438
cedar_rapids jackson 1082
warren omaha 1771
lexington_fayette providence 642
36 mobile
athens san_antonio 728
sacramento alexandria 51
huntsville lancaster 1111
san_antonio sacramento 332
tulsa norman 1553
tulsa norman 1553
huntsville mesquite 436
tulsa berkeley 776
tulsa anchorage 1587
mobile athens 1626
tulsa stockton 620
mesquite san_antonio 292
tulsa stockton 620
berkeley indianapolis 811
norman huntsville 34
indianapolis san_antonio 728
athens mesquite 436
mobile norman 1592
stockton berkeley 156
norman lancaster 1145
tulsa stockton 620
mobile tulsa 39
norman anchorage 34
tulsa stockton 620
tulsa stockton 620
berkeley athens 811
norman mesquite 470
tulsa mesquite 2023
tulsa norman 1553
berkeley anchorage 811
berkeley anchorage 811
tulsa anchorage 1587
stockton anchorage 967
athens mesquite 436
stockton berkeley 156
berkeley indianapolis 811
45 tallahassee
columbia el_paso 991
tallahassee milwaukee 906
denton lancaster 174
tucson denton 1342
tallahassee norwalk 906
tucson denton 1342
tucson cape_coral 1342
tallahassee el_paso 1897
lancaster lexington_fayette 301
tallahassee norwalk 906
tucson denton 1342
columbia miami 3863
tallahassee milwaukee 906
columbia jackson 2301
tallahassee el_paso 1897
manchester lexington_fayette 1817
tucson cape_coral 1342
cape_coral lancaster 174
el_paso cape_coral 2088
tallahassee columbia 906
jackson lexington_fayette 1253
norwalk manchester 1737
el_paso jackson 1310
lancaster roseville 301
manchester cape_coral 1342
milwaukee el_paso 991
newark roseville 301
norwalk tucson 1737
milwaukee roseville 3554
jackson denton 778
lancaster lexington_fayette 301
norwalk denton 3079
el_paso manchester 746
tucson lancaster 1516
columbia miami 3863
tallahassee milwaukee 906
manchester newark 1516
norwalk tucson 1737
cape_coral newark 174
tallahassee manchester 2643
manchester denton 1342
el_paso denton 2088
denton lancaster 174
denton newark 174
tallahassee columbia 906
40 amarillo
torrance birmingham 1127
torrance fort_collins 173
knoxville tacoma 384
atlanta orange 3701
durham riverside 674
costa_mesa st_louis 2100
st_louis joliet 229
amarillo costa_mesa 211
san_buenaventura port_st_lucie 1330
costa_mesa evansville 893
orange durham 270
costa_mesa torrance 3282
torrance birmingham 1127
joliet torrance 953
memphis knoxville 46
san_buenaventura birmingham 30
san_antonio memphis 394
atlanta torrance 1544
joliet san_buenaventura 2050
orange port_st_lucie 270
amarillo san_buenaventura 4590
amarillo knoxville 5536
evansville carrollton 4546
orange riverside 944
costa_mesa evansville 893
orange tacoma 270
atlanta st_louis 362
san_buenaventura birmingham 30
atlanta carrollton 3701
st_louis memphis 3179
costa_mesa evansville 893
costa_mesa austin 1738
knoxville riverside 1058
evansville atlanta 845
torrance san_buenaventura 1097
amarillo evansville 1104
evansville joliet 1436
torrance fort_collins 173
joliet fort_collins 1126
fort_collins san_antonio 1430
36 bellevue
spokane springfield 1364
bellevue joliet 1898
newark olathe 1833
tallahassee olathe 971
fort_collins irving 502
irving joliet 862
spokane irving 502
tallahassee reno 1627
spokane newark 502
coral_springs springfield 1364
bellevue fort_collins 534
coral_springs reno 2991
newark tallahassee 862
spokane springfield 1364
bellevue coral_springs 534
bellevue irving 1036
chula_vista newark 502
bellevue fort_collins 534
spokane irving 502
newark joliet 862
bellevue spokane 534
newark joliet 862
spokane newark 502
spokane newark 502
bellevue coral_springs 534
bellevue chula_vista 534
coral_springs newark 502
bellevue spokane 534
olathe reno 656
spokane reno 2991
chula_vista irving 502
bellevue fort_collins 534
olathe mesquite 656
coral_springs joliet 1364
mesquite fayetteville 986
bellevue fort_collins 534
27 syracuse
syracuse hampton 518
syracuse savannah 518
norman carrollton 982
savannah st_paul 3354
henderson provo 1219
santa_clarita norman 626
st_paul boston 100
savannah henderson 767
henderson carrollton 2201
santa_clarita norman 626
syracuse henderson 1285
santa_clarita norfolk 870
henderson newport_news 593
savannah carrollton 2968
carrollton peoria 486
syracuse savannah 518
syracuse santa_clarita 1878
norman norfolk 244
syracuse hampton 518
newport_news norman 626
syracuse norman 2504
carrollton lafayette 486
savannah henderson 767
savannah henderson 767
hampton newport_news 1360
carrollton st_paul 386
syracuse norman 2504
39 laredo
providence coral_springs 1018
laredo coral_springs 1912
san_jose jacksonville 1299
arlington akron 3358
jacksonville newport_news 1117
athens akron 2274
arlington coral_springs 99
elgin arlington 79
jacksonville arlington 33
san_jose providence 413
elgin brownsville 2816
san_jose elgin 1253
arlington athens 1084
santa_clarita coral_springs 1431
laredo tacoma 2897
providence athens 2003
providence coral_springs 1018
san_jose providence 413
newport_news waterbury 700
elgin jacksonville 46
providence athens 2003
arlington coral_springs 99
coral_springs akron 3259
laredo san_jose 481
santa_clarita jacksonville 1299
elgin arlington 79
newport_news brownsville 1653
laredo santa_clarita 481
santa_clarita providence 413
arlington tacoma 1084
santa_clarita elgin 1253
laredo arlington 1813
laredo santa_clarita 481
laredo san_jose 481
laredo santa_clarita 481
san_jose jacksonville 1299
san_jose tacoma 2416
providence elgin 840
santa_clarita elgin 1253
34 antioch
antioch detroit 646
antioch detroit 646
detroit waterbury 509
antioch lafayette 646
palmdale raleigh 351
norman nashville 719
antioch buffalo 646
lafayette waterbury 509
norman newark 509
antioch lafayette 646
lafayette waterbury 509
antioch detroit 646
norman waterbury 509
waterbury oklahoma_city 1459
lafayette palmdale 980
antioch newark 1155
antioch buffalo 646
detroit nashville 719
lafayette waterbury 509
antioch buffalo 646
antioch buffalo 646
lafayette newark 509
waterbury miami 2399
detroit raleigh 1331
newark palmdale 471
antioch detroit 646
antioch newark 1155
antioch buffalo 646
antioch detroit 646
antioch norman 646
detroit newark 509
newark palmdale 471
antioch lafayette 646
waterbury palmdale 471
44 garland
cape_coral greensboro 899
greensboro scottsdale 1029
greensboro rancho_cucamonga 1
paterson greensboro 899
garland paterson 864
clearwater chattanooga 370
clearwater rancho_cucamonga 1
clearwater rancho_cucamonga 1
garland cape_coral 864
paterson eugene 899
cape_coral rancho_cucamonga 900
garland paterson 864
scottsdale san_antonio 1617
rancho_cucamonga mobile 369
rancho_cucamonga chattanooga 369
mobile huntsville 2276
cape_coral eugene 899
cape_coral clearwater 899
mobile lexington_fayette 2276
eugene rancho_cucamonga 1
clearwater lexington_fayette 2646
rancho_cucamonga lincoln 1827
mobile lincoln 1458
garland paterson 864
rancho_cucamonga lincoln 1827
greensboro lincoln 1828
paterson rancho_cucamonga 900
lincoln lexington_fayette 818
clearwater scottsdale 1029
cape_coral rancho_cucamonga 900
greensboro lincoln 1828
garland cape_coral 864
cape_coral eugene 899
paterson chattanooga 1269
cape_coral greensboro 899
clearwater roseville 2646
garland cape_coral 864
cape_coral mobile 1269
garland eugene 1763
rancho_cucamonga san_antonio 2645
garland paterson 864
scottsdale lincoln 799
eugene huntsville 2646
paterson rancho_cucamonga 900
50 houston
houston worcester 108
berkeley green_bay 3637
fort_lauderdale san_buenaventura 1688
worcester charlotte 2106
fort_lauderdale charlotte 1180
fort_lauderdale tacoma 726
berkeley shreveport 926
worcester shreveport 926
green_bay port_st_lucie 162
shreveport san_buenaventura 1688
san_buenaventura bridgeport 1023
tacoma erie 1501
fort_lauderdale erie 2227
fort_lauderdale bridgeport 2711
fort_lauderdale tacoma 726
charlotte san_buenaventura 508
san_buenaventura bridgeport 1023
worcester green_bay 3637
worcester erie 3153
shreveport charlotte 1180
worcester tacoma 1652
worcester tacoma 1652
erie green_bay 484
worcester fort_lauderdale 926
erie bridgeport 484
tacoma green_bay 1985
worcester tacoma 1652
berkeley bridgeport 3637
houston berkeley 108
charlotte san_buenaventura 508
tacoma green_bay 1985
tacoma los_angeles 2147
houston green_bay 3745
houston shreveport 1034
charlotte san_buenaventura 508
worcester fort_lauderdale 926
worcester shreveport 926
houston shreveport 1034
fort_lauderdale san_buenaventura 1688
san_buenaventura bridgeport 1023
houston shreveport 1034
shreveport tacoma 726
houston worcester 108
worcester port_st_lucie 3799
tacoma san_buenaventura 962
berkeley fort_lauderdale 926
fort_lauderdale bridgeport 2711
tacoma bridgeport 1985
fort_lauderdale tacoma 726
shreveport erie 2227
39 lancaster
fayetteville glendale 2125
long_beach hayward 1697
scottsdale akron 3080
lancaster lexington_fayette 2212
fayetteville pittsburgh 654
fayetteville scottsdale 1191
lubbock lexington_fayette 863
lubbock scottsdale 2310
ontario lubbock 719
pittsburgh long_beach 537
pittsburgh carrollton 3617
long_beach independence 1651
ontario athens 1609
ontario lubbock 719
fayetteville miami 4271
athens sunnyvale 3607
ontario pittsburgh 2492
lexington_fayette glendale 2381
sunnyvale oxnard 893
ontario scottsdale 3029
long_beach glendale 934
pittsburgh scottsdale 537
athens fayetteville 229
pittsburgh long_beach 537
ontario hayward 4726
scottsdale oxnard 3080
lancaster scottsdale 3659
athens independence 3071
fayetteville pittsburgh 654
glendale independence 717
fayetteville miami 4271
athens scottsdale 1420
sunnyvale akron 893
lancaster lexington_fayette 2212
lancaster hayward 5356
independence oxnard 1429
glendale miami 2146
independence akron 1429
lancaster ontario 630
29 jersey_city
pembroke_pines modesto 896
jersey_city moreno_valley 856
plano salt_lake_city 328
salt_lake_city pembroke_pines 2003
garden_grove glendale 1491
glendale modesto 637
plano toledo 1099
moreno_valley glendale 2851
moreno_valley tempe 1978
plano salt_lake_city 328
plano salt_lake_city 328
moreno_valley plano 261
jersey_city pembroke_pines 3448
moreno_valley plano 261
moreno_valley toledo 1360
toledo tampa 2128
pembroke_pines denver 143
glendale modesto 637
salt_lake_city garden_grove 771
plano salt_lake_city 328
jersey_city moreno_valley 856
jersey_city plano 1117
plano toledo 1099
salt_lake_city tempe 1389
tempe denver 757
toledo pembroke_pines 1232
moreno_valley plano 261
tempe denver 757
plano salt_lake_city 328
30 winston_salem
winston_salem inglewood 349
winston_salem toledo 349
mckinney richmond 933
winston_salem visalia 1572
mcallen alexandria 290
winston_salem new_haven 349
winston_salem new_haven 349
winston_salem bellevue 349
daly_city lexington_fayette 690
alexandria lafayette 690
mcallen visalia 290
winston_salem oxnard 1282
oxnard alexandria 290
winston_salem mckinney 349
new_haven visalia 1223
oxnard daly_city 290
mckinney alexandria 1223
inglewood richmond 933
winston_salem richmond 1282
winston_salem toledo 349
oxnard lexington_fayette 980
inglewood mcallen 933
winston_salem inglewood 349
winston_salem new_haven 349
winston_salem richmond 1282
winston_salem new_haven 349
winston_salem new_haven 349
winston_salem inglewood 349
winston_salem new_haven 349
alexandria lexington_fayette 690
38 denver
arlington irvine 672
irvine madison 1654
vallejo fort_worth 351
omaha vallejo 1324
scottsdale madison 910
brownsville madison 1654
omaha irvine 1324
denver brownsville 1477
milwaukee escondido 384
brownsville milwaukee 744
denver omaha 153
omaha akron 1324
arlington brownsville 672
arlington brownsville 672
denver madison 3131
denver brownsville 1477
akron escondido 1128
arlington irvine 672
denver omaha 153
irvine milwaukee 744
denver akron 1477
denver scottsdale 2221
denver akron 1477
omaha arlington 652
omaha brownsville 1324
denver vallejo 1477
fort_worth knoxville 1303
arlington knoxville 2326
omaha brownsville 1324
akron fort_worth 351
omaha scottsdale 2068
fort_worth escondido 777
denver omaha 153
brownsville fort_worth 351
brownsville oakland 744
milwaukee madison 910
denver irvine 1477
escondido madison 526
30 fort_wayne
lowell tampa 1062
tampa detroit 735
tempe newark 160
fort_wayne gilbert 699
detroit new_haven 1909
lowell kansas_city 1524
detroit miami 1115
tampa detroit 735
port_st_lucie kansas_city 1138
fort_wayne lowell 1304
fort_wayne gilbert 699
fort_wayne new_haven 5010
port_st_lucie tampa 676
gilbert tempe 3357
fort_wayne gilbert 699
detroit miami 1115
escondido newark 1115
lowell port_st_lucie 386
kansas_city pembroke_pines 273
escondido newark 1115
tampa detroit 735
kansas_city miami 1388
port_st_lucie tampa 676
kansas_city pembroke_pines 273
kansas_city escondido 273
tampa pembroke_pines 735
gilbert kansas_city 2129
kansas_city miami 1388
fort_wayne port_st_lucie 1690
tempe newark 160
30 topeka
orlando huntsville 1086
lansing pompano_beach 680
topeka lansing 1236
topeka lansing 1236
topeka lansing 1236
topeka san_diego 1236
garland roseville 680
san_diego roseville 680
orlando garland 406
orlando san_diego 406
orlando anaheim 406
topeka anaheim 1236
orlando anaheim 406
orlando garland 406
garland huntsville 680
anaheim durham 680
topeka anaheim 1236
san_diego roseville 680
anaheim pompano_beach 680
lansing roseville 680
san_diego pompano_beach 680
orlando anaheim 406
topeka anaheim 1236
topeka roseville 1916
orlando garland 406
topeka orlando 830
topeka lansing 1236
topeka huntsville 1916
topeka garland 1236
topeka lansing 1236
38 reno
springfield vancouver 227
reno springfield 432
anchorage rochester 561
reno clearwater 216
athens south_bend 788
clearwater springfield 216
springfield inglewood 788
clearwater baltimore 216
athens evansville 227
baltimore vancouver 227
reno athens 432
vancouver inglewood 561
baltimore evansville 227
clearwater baltimore 216
clearwater anchorage 443
reno springfield 432
evansville inglewood 561
clearwater clarksville 1004
clearwater springfield 216
reno athens 432
baltimore evansville 227
athens anchorage 227
athens south_bend 788
clearwater baltimore 216
clearwater baltimore 216
vancouver inglewood 561
reno evansville 659
springfield vancouver 227
reno baltimore 432
springfield evansville 227
evansville south_bend 561
springfield evansville 227
reno athens 432
evansville south_bend 561
clearwater vancouver 443
reno rochester 1220
reno springfield 432
clearwater baltimore 216
43 independence
amarillo san_antonio 1297
tucson mesa 675
jacksonville portland 1355
mesa henderson 780
independence omaha 1058
bellevue santa_ana 1655
omaha bellevue 2441
amarillo omaha 463
portsmouth jacksonville 1270
bellevue santa_ana 1655
mckinney san_antonio 1297
independence jacksonville 3799
mckinney san_antonio 1297
independence amarillo 595
amarillo omaha 463
amarillo tucson 3884
rochester port_st_lucie 787
omaha tucson 3421
san_antonio portsmouth 637
jacksonville tempe 1355
tucson mesa 675
independence amarillo 595
omaha jacksonville 2741
bellevue rochester 1655
amarillo jacksonville 3204
san_antonio bellevue 1607
independence amarillo 595
portsmouth jacksonville 1270
mckinney san_antonio 1297
san_antonio bellevue 1607
amarillo jacksonville 3204
independence mckinney 595
portsmouth jacksonville 1270
independence amarillo 595
independence omaha 1058
mckinney san_antonio 1297
mckinney portsmouth 1934
omaha bellevue 2441
amarillo omaha 463
san_antonio portsmouth 637
portsmouth rochester 2625
mckinney santa_ana 4559
amarillo bellevue 2904
48 columbia
columbia memphis 1647
columbia naperville 2401
norwalk garden_grove 1248
hartford naperville 1623
dayton henderson 343
evansville raleigh 530
buffalo carrollton 4532
hartford evansville 4871
corpus_christi evansville 2834
evansville carrollton 530
columbia buffalo 1647
memphis dayton 1972
irving evansville 1072
provo hartford 490
naperville garden_grove 1248
grand_prairie dayton 1218
irving durham 1408
naperville henderson 1561
memphis corpus_christi 1168
pasadena raleigh 1327
naperville corpus_christi 414
dayton henderson 343
columbia norwalk 2401
memphis grand_prairie 754
hartford dayton 2841
hartford grand_prairie 1623
grand_prairie irving 2176
hartford memphis 869
hartford buffalo 869
columbia buffalo 1647
columbia grand_prairie 2401
columbia norwalk 2401
columbia provo 288
corpus_christi pasadena 2037
hartford norwalk 1623
dayton garden_grove 30
provo buffalo 1359
pasadena evansville 797
hartford norwalk 1623
naperville corpus_christi 414
henderson irving 615
buffalo corpus_christi 1168
hartford memphis 869
irving durham 1408
columbia provo 288
memphis grand_prairie 754
norwalk evansville 3248
norwalk pasadena 2451
32 san_diego
san_diego allentown 842
san_diego chandler 842
louisville sacramento 739
san_diego chandler 842
orange miami 973
orange mckinney 973
miami syracuse 434
chandler sacramento 739
allentown sacramento 739
allentown miami 1999
mckinney syracuse 434
louisville lancaster 739
chandler sacramen
